respondent_id,xyz_vaccine,seasonal_vaccine
40353,0.12380296517992864,0.5141407425228405
40354,0.1930787431785993,0.38124371902059484
40355,0.013163318547285318,-0.11156680793207924
40356,0.2052370541380876,0.19171490754186823
40357,0.07919665579079924,0.46840122761579445
40358,0.5445632060081876,0.4109777875698267
40359,0.0174124043243697,0.6120922508467043
40360,0.11363109892246628,-0.14876817468341555
40361,0.24852843089446686,0.4681519948400913
40362,-0.036260042063316816,0.08717542056709815
40363,0.16822085269279613,-0.03862375443725889
40364,0.10655193508778169,0.843298817363308
40365,0.45431483762072217,0.3180708050251385
40366,0.17829246633977225,0.2344484514024463
40367,-0.005397794254603967,0.3809696901867147
40368,0.04253751469111777,0.4808166766962293
40369,0.1730982369926398,0.3477074411630511
40370,0.23230387116238763,0.3360372222865804
40371,-0.029960023292061932,0.1607746944259428
40372,-0.02772960228899419,0.09735383723706584
40373,-0.0447403909744799,-0.14269785923174963
40374,0.1338079347569118,1.0783269167034726
40375,0.019867133451224223,0.47555434965333143
40376,0.0570296296217814,0.6143781627739777
40377,0.48998776582575954,0.897514482533405
40378,0.10290343158225285,0.29174795826913824
40379,0.2206998631858814,0.19873789746052942
40380,0.18171551682507506,0.00888059161795375
40381,-0.0012686847584262653,0.8286290814249436
40382,-0.05721872892985506,0.1013617675279362
40383,0.11305122820185615,0.4477582185108681
40384,0.07977999550070475,0.7703875642494303
40385,0.0335348246911473,0.19033503746521388
40386,0.07518661395912295,0.4245769785381361
40387,0.11721707449828245,0.35725770925686406
40388,0.5074050762205292,0.4550805423810404
40389,0.6992538824566974,0.9930827613298641
40390,0.1280463960478725,0.5046395475741283
40391,0.5522491127979469,0.7715752924012116
40392,0.04419141787952907,0.2679071126583976
40393,0.5201087688652216,0.8615079361525727
40394,0.04394200724890287,-0.00024192403797616285
40395,0.047615988076274963,0.7658541683973762
40396,0.5390442486512003,0.8293640945230576
40397,0.42539526568007663,0.42159032265016455
40398,0.5405651853897644,0.5896611805112806
40399,0.1688086227321778,0.5438865895339742
40400,0.011645652561190097,0.360121869656229
40401,-0.028062718359651663,0.2640419638880836
40402,-0.002189499981268793,-0.10648698092217204
40403,-0.01706731358620587,0.1489171153863638
40404,-0.01508051051448824,0.1349774847838394
40405,0.07788855392874176,0.8874513814892785
40406,0.5305223638346287,0.9164197665468888
40407,0.1512743642613833,0.5731657051919797
40408,-0.06862980944752371,0.32117524667441466
40409,0.4068332314642169,0.2332232488602908
40410,0.015984126825978676,0.2924374017360294
40411,0.24402234509770315,0.2806123913385899
40412,0.05415534026110594,0.617379908504364
40413,0.10168804289368806,0.45959116936963007
40414,0.07006505672871637,0.8711888852497681
40415,-0.06725813895602975,-0.05993809110326894
40416,0.08110780230572924,0.42765333989427345
40417,-0.03408480112810945,-0.22233511857673008
40418,0.026424866444495414,0.1951177364102467
40419,-0.020747876039996404,-0.14057164071911507
40420,0.04368175241959789,0.7774601370425246
40421,0.009724301388854818,0.46609968448298705
40422,0.6165350159534022,0.7312225896171572
40423,0.5994206703845616,0.35894156405275807
40424,0.15840924010335142,0.09320090596907603
40425,0.03324498465552743,0.19458012823472523
40426,0.28151326901187107,0.5465157946427581
40427,0.110533885702348,-0.0221846736720776
40428,0.18892929661825872,0.3544234952817515
40429,0.5929593021943043,0.9128831454273176
40430,0.6860537904158395,1.1037578949470526
40431,-0.024147572731747696,-0.2420109153222203
40432,0.03170361907221776,0.27422210805499436
40433,0.000979572894699448,0.07902471730181584
40434,-0.016244840052947324,0.12005378590083629
40435,0.009594897790383592,0.6872801882016332
40436,0.11301144664745003,0.11887802858380705
40437,0.10452115330790843,0.5855130714359108
40438,0.2283440136242983,0.8186135579555774
40439,-0.010922592034509696,0.5676282495637317
40440,0.006774383587681638,0.09521668956173719
40441,0.458237628961535,0.324307648000161
40442,0.05078922459761544,0.2888747239515972
40443,-0.03971707311247202,0.4158015963653031
40444,0.07234240200917691,-0.024582049903463774
40445,0.37117131950152976,0.6072311264188566
40446,0.07790236918625586,0.4106129188241525
40447,0.6349698762498956,0.4567926337261471
40448,0.08887738377407822,0.45424623864488395
40449,0.10976809572500791,0.6041607130210424
40450,0.05722841732664225,0.1811333418216839
40451,0.46737798825636995,0.7008700543611899
40452,-0.016658378402452864,0.17184860554038292
40453,0.7615223539143617,0.987425687556253
40454,-0.011479247890634547,-0.060165370569684185
40455,0.6272064599790489,0.9245282128772153
40456,0.2515910693879825,0.44322316331292677
40457,0.048765763508358664,0.8811827657829527
40458,0.18150446127853967,0.29645042856593845
40459,0.8892404184124904,1.0731640182133626
40460,0.1592937986441607,0.7630593346074086
40461,0.04865144976074208,0.15415581416696356
40462,0.3778279677569491,0.8614940407121877
40463,0.049116573554253126,0.7549783232553972
40464,0.17577779849206973,0.4481846843159401
40465,-0.012134597119459021,0.2939898574677562
40466,-0.04953183494963187,0.47779851095250925
40467,0.06370055246013609,0.28213974199682074
40468,0.06715010192531123,0.7550928777193983
40469,0.004995278029175477,0.6744912439683288
40470,0.05300549503476073,0.518040616989129
40471,0.0797607626507915,0.30922690557194504
40472,0.006106086781399324,0.23884958238415407
40473,0.07257748754300147,0.2826438734142184
40474,0.17775324169475956,0.2481152274909002
40475,0.08783035568181298,0.3498250261603436
40476,0.04035453007284319,0.03034720394864752
40477,0.34137014398878873,0.41857686148591094
40478,0.003933888141482152,0.18716316807427377
40479,0.09701504658537631,0.26076423733828297
40480,0.294429517051963,0.6259012169625707
40481,0.06354776518492967,0.4260994051573816
40482,0.6215254064245017,0.6497769799818776
40483,-0.07827892749666984,-0.03631986689657628
40484,0.7195714846307569,1.1359884622482912
40485,0.1788370622153645,0.5140481359603434
40486,0.09991634171464646,-0.15053341429323228
40487,0.19939363066061824,0.3773655134853094
40488,0.44846408697865053,0.9244739766445179
40489,0.21348439881759856,0.48660514679826916
40490,0.2863569262233873,0.43157883377588757
40491,0.045480828300818205,0.6093820904079834
40492,0.3777666474186133,0.7314713755378375
40493,0.06447425679364352,0.5956453394801849
40494,-0.008171536264577298,-0.01692626147684149
40495,0.1321461386459842,0.6294600538796266
40496,0.2813404970158233,0.8441855236422959
40497,0.056338206507828226,0.659423773503472
40498,0.014384364028342353,0.4369403076745098
40499,0.15979087033021513,0.3988240683627976
40500,0.025443674440068446,-0.10539227996690735
40501,0.10052244143889846,0.5323776451865225
40502,-0.014413821070553582,0.001968149958932059
40503,-0.028865172002036865,0.6883690968574161
40504,-0.026094066955960546,0.06013625323819799
40505,0.10418442011782231,0.35890014637648504
40506,0.021418315360297657,0.7359553845057084
40507,0.15431894645468533,0.6699049650002361
40508,0.23132083148253418,0.4610136077980204
40509,0.014282203806658147,0.1740834761112364
40510,0.13926705608333328,0.9875677781295211
40511,0.19908435421910914,0.5830177038410207
40512,0.6994669975229968,0.6189605405562872
40513,0.07640123074437564,0.21549904064909461
40514,0.08163654496854593,0.97570973858129
40515,0.0767504331057868,0.5685635050239831
40516,0.2682865847940694,0.7664588736115946
40517,0.0031307198783555095,0.14579093728516512
40518,-0.08722210381136324,-0.14395058785141424
40519,0.29954920869645624,0.4417159691683326
40520,0.7523076814438979,0.9425313984423234
40521,0.49948830343360445,0.6770564464623148
40522,0.07036780184113524,0.6706287116845956
40523,-0.024173072480245167,0.4263424628222074
40524,0.042532452064674084,0.45701395474095563
40525,0.6223088145997384,0.9452406922038538
40526,0.10834125035836659,0.2907581933750754
40527,0.6950395942935405,1.0039823714055116
40528,-0.016001303521224905,0.08881836210827358
40529,0.14051209342558027,0.14277516643642346
40530,0.046928406497193535,0.21500569512583625
40531,-0.03718551542080856,0.5401742056578468
40532,0.02229294628525367,-0.05171726539013982
40533,0.48476558427706146,0.8537752544534789
40534,0.07390658973437925,0.10138329828403743
40535,0.13617869245110745,0.45552542141455976
40536,-0.004473604665332084,-0.04157991436783454
40537,-0.02737086470320245,0.1281204766809211
40538,0.022913213779542207,0.6174116090068147
40539,0.031871256270741256,0.5741050792610657
40540,0.34287840157226085,0.758499060351706
40541,0.008584051282580857,0.8523757434540417
40542,0.07428206374858903,0.050975467356330975
40543,0.05084949318515439,0.17131917772891175
40544,0.0031482770136653793,-0.023179111651800116
40545,0.0907859689585335,0.7128197651465786
40546,0.047750565712432747,0.21721229954270863
40547,0.2451482145434153,0.4233409392986345
40548,0.04245365484547617,0.10179303077965235
40549,0.03990406532175647,0.7232293685165208
40550,0.17116396880749113,0.12260603584545698
40551,0.08134478853934969,0.45939649335928995
40552,0.051453702502000695,0.18359838887070493
40553,0.11967445301763951,0.1076553963602881
40554,0.5785632482902239,0.5931176607487584
40555,-0.006386925124206827,0.2645584290270508
40556,-0.0054767315221400485,0.18441456109829496
40557,0.10618049022594131,0.6206674317284295
40558,0.41646730813984,0.6833558467228202
40559,0.18125840369132956,0.758328204166927
40560,0.06104419493171237,0.8965982946702344
40561,-0.015794268291192477,0.4456934962346489
40562,0.22620755236564044,0.04358827575108087
40563,-0.04951257390495781,0.25618114575417233
40564,0.22842287736260938,0.38880186882705664
40565,0.5642399294334255,0.14854732768038378
40566,0.14926359008264214,0.1941526069783604
40567,0.4020864791789274,0.7164859335609371
40568,-0.06328725525158037,0.12106363623504174
40569,0.14482373685508107,0.9628644954502329
40570,0.6718089594209807,0.4826730137212474
40571,-0.01394430162706273,0.7502477742448318
40572,0.04406849181413133,0.7145295019206076
40573,0.06181278748491584,0.1471363013896261
40574,-0.04198939655402558,0.5925761616556305
40575,0.6008481055644797,0.5111449949232606
40576,-0.06565161486385142,-0.2169872864012504
40577,0.03156787437426005,0.12469088074124962
40578,0.17752510076762942,-0.1190687416629275
40579,-0.12829784220380974,0.3943523615375817
40580,-0.06632039846648874,0.2378195488479287
40581,0.2042990593577695,0.21734643477164114
40582,0.5697902611573886,0.8084537763657044
40583,-0.005836964481518835,0.14060307677516923
40584,0.12941421841863074,0.38538605786267544
40585,-0.03758390099429876,0.09756415565092427
40586,-0.011024715648967651,0.09111969110979289
40587,0.2103632882869033,0.4169821370196141
40588,0.09827090696093427,0.7081925100639133
40589,0.12672861198176433,0.4701185037985673
40590,0.25960161814746147,0.8978329705167837
40591,0.10357933883737895,1.0466890361433263
40592,0.14524903007103385,0.5919272343856389
40593,-0.018003760716622186,0.253572208025112
40594,-0.027126906973309627,-0.1160124185728868
40595,0.06446136266393382,0.8009669796718923
40596,-0.01867743475807064,0.6758701906338256
40597,0.048075173395834184,0.9905221365128801
40598,0.0396052536400707,0.29286919069332906
40599,-0.04801665329362057,0.17224163391219063
40600,0.08635719160653331,0.21506885529488926
40601,0.06830511364849931,0.4426499679935503
40602,0.039983341930052,0.07660092913313947
40603,0.0037382782056604724,0.3926875249540244
40604,0.2711074050306109,0.10114896732750286
40605,0.705210008892577,0.5278548938045315
40606,0.2926263115030581,0.7295953177799724
40607,0.08014085745419341,0.46865496503010806
40608,0.03004981096075462,0.25067592949840634
40609,0.053655102351418446,-0.0009082725357906128
40610,0.41052161864756465,0.455284345566371
40611,-0.010792064547766303,0.05831397146373916
40612,0.12068649380729826,0.7944226608619687
40613,0.41941030524855805,0.4769623287180078
40614,-0.011100832879763834,-0.04700692062206366
40615,0.14220659819151216,0.01652304061212001
40616,0.04217768673214599,0.056991568062689395
40617,0.02066192789716881,0.8824790695165764
40618,0.10469003497425305,-0.012603117787500572
40619,0.19785612779567194,0.9334003797414769
40620,0.371965705673519,0.7209785874392476
40621,0.07249355509998309,0.07820687660563311
40622,-0.03934786499089898,-0.04315387552196945
40623,0.17163819097741861,0.8313089254350954
40624,0.6385246473939057,0.9874917450090483
40625,0.030275408231403105,0.929701534716018
40626,-0.027989244256819652,0.1593515282882585
40627,0.09792206297304633,0.27092834072665123
40628,-0.02724350745775591,0.08522205902708445
40629,0.008650090100958942,0.1548089506664225
40630,0.10127327709452703,0.09425790004933703
40631,0.00725424009032914,0.16726411216912765
40632,0.6899590907317723,0.37195805693099565
40633,-0.04438876101462759,0.35244559466378445
40634,0.00566554143108707,0.3873753369444853
40635,0.034613504620074835,0.8249666750548882
40636,0.032172337840577006,0.5611385685688562
40637,0.5332731647338934,0.7546997988473007
40638,-0.03350609324983091,0.8941317269673089
40639,0.06883301594833595,0.3931854190366588
40640,0.05652207758731441,0.7106094431181588
40641,-0.011470847725872639,0.17309919797288897
40642,0.06535950435501453,0.3399020066359586
40643,0.0528187915106256,0.31044579120274257
40644,0.053031884845676544,0.19289765133035217
40645,0.08243088341481293,0.24000390887246825
40646,0.2546523126631862,0.7915307185477882
40647,0.5770697993588609,0.744263906662744
40648,0.2820305149147559,0.5683017183354109
40649,-0.021783705406630754,0.6815731607924507
40650,0.7242901420407439,1.0044883356808647
40651,0.13138217191118745,0.5587577284129482
40652,0.3647256531329442,0.7244225021464182
40653,0.29990621355203045,0.3091825727463872
40654,-0.004451530807743049,0.29113753364411615
40655,0.22424571826987894,0.28880030671375934
40656,0.035994397635253764,0.03131950401462157
40657,0.1998395857213511,0.5692287284501211
40658,0.10454867908573234,0.5112962786835608
40659,-0.07759004756032405,0.08476597483788345
40660,0.1797168328885356,0.05126445288416519
